student_name,date,start_time,end_time,kind
김찬우,2026-09-01,13:30,16:30,수업
김찬우,2026-09-01,19:00,22:00,가능
김찬우,2026-09-02,08:00,10:30,가능
김찬우,2026-09-02,10:30,18:00,수업
김찬우,2026-09-02,18:00,22:00,가능
김찬우,2026-09-03,08:00,10:30,가능
김찬우,2026-09-03,10:30,12:00,수업
김찬우,2026-09-03,12:00,13:30,가능
김찬우,2026-09-03,13:30,16:30,수업
김찬우,2026-09-03,16:30,20:00,가능
김찬우,2026-09-04,08:00,13:30,가능
김찬우,2026-09-04,13:30,16:30,수업
김찬우,2026-09-04,16:30,19:00,가능
김찬우,2026-09-05,09:00,13:00,가능
김찬우,2026-09-07,08:00,10:30,가능
김찬우,2026-09-07,10:30,18:00,수업
김찬우,2026-09-07,18:00,22:00,가능
김찬우,2026-09-08,08:00,10:30,가능
김찬우,2026-09-08,10:30,12:00,수업
김찬우,2026-09-08,12:00,13:30,가능
김찬우,2026-09-08,13:30,16:30,수업
김찬우,2026-09-08,16:30,22:00,가능
김찬우,2026-09-09,08:00,10:30,가능
김찬우,2026-09-09,10:30,18:00,수업
김찬우,2026-09-09,18:00,22:00,가능
김찬우,2026-09-10,08:00,10:30,가능
김찬우,2026-09-10,10:30,12:00,수업
김찬우,2026-09-10,12:00,13:30,가능
김찬우,2026-09-10,13:30,16:30,수업
김찬우,2026-09-10,16:30,22:00,가능
김찬우,2026-09-11,08:00,13:30,가능
김찬우,2026-09-11,13:30,16:30,수업
김찬우,2026-09-11,16:30,22:00,가능
김찬우,2026-09-12,09:00,17:00,가능
이서연,2026-08-31,12:00,20:00,가능
이서연,2026-09-01,10:30,13:30,가능
이서연,2026-09-01,13:30,15:00,희망
이서연,2026-09-01,15:00,19:00,수업
이서연,2026-09-01,19:00,20:00,희망
이서연,2026-09-02,10:30,12:00,가능
이서연,2026-09-02,12:00,13:30,희망
이서연,2026-09-02,13:30,19:00,수업
이서연,2026-09-02,19:00,22:00,가능
이서연,2026-09-03,10:30,13:30,가능
이서연,2026-09-03,13:30,15:00,희망
이서연,2026-09-03,15:00,16:30,수업
이서연,2026-09-03,16:30,22:00,희망
이서연,2026-09-04,10:30,12:00,가능
이서연,2026-09-04,12:00,13:30,희망
이서연,2026-09-04,13:30,16:30,수업
이서연,2026-09-04,16:30,22:00,희망
이서연,2026-09-05,09:00,13:00,수업
이서연,2026-09-07,10:30,15:00,가능
이서연,2026-09-07,15:00,19:00,수업
이서연,2026-09-07,19:00,22:00,가능
이서연,2026-09-08,10:30,13:30,가능
이서연,2026-09-08,13:30,15:00,희망
이서연,2026-09-08,15:00,19:00,수업
이서연,2026-09-08,19:00,20:00,희망
이서연,2026-09-09,10:30,12:00,가능
이서연,2026-09-09,12:00,13:30,희망
이서연,2026-09-09,13:30,19:00,수업
이서연,2026-09-09,19:00,22:00,희망
이서연,2026-09-10,10:30,13:30,가능
이서연,2026-09-10,13:30,15:00,희망
이서연,2026-09-10,15:00,16:30,수업
이서연,2026-09-10,16:30,22:00,희망
이서연,2026-09-11,10:30,12:00,가능
이서연,2026-09-11,12:00,13:30,희망
이서연,2026-09-11,13:30,16:30,수업
이서연,2026-09-11,16:30,22:00,희망
이서연,2026-09-12,09:00,13:00,수업
문소윤,2026-09-01,12:00,16:30,수업
문소윤,2026-09-02,10:30,12:00,수업
문소윤,2026-09-02,13:30,15:00,수업
문소윤,2026-09-02,16:30,22:00,수업
문소윤,2026-09-03,12:00,16:30,수업
문소윤,2026-09-03,18:00,22:00,가능
문소윤,2026-09-04,13:30,15:00,수업
문소윤,2026-09-04,15:00,22:00,희망
문소윤,2026-09-05,09:00,17:00,희망
문소윤,2026-09-07,10:30,12:00,수업
문소윤,2026-09-07,18:00,22:00,수업
문소윤,2026-09-08,12:00,16:30,수업
문소윤,2026-09-09,10:30,12:00,수업
문소윤,2026-09-09,13:30,15:00,수업
문소윤,2026-09-09,16:30,22:00,수업
문소윤,2026-09-10,12:00,16:30,수업
문소윤,2026-09-10,16:30,22:00,가능
문소윤,2026-09-11,13:30,15:00,수업
문소윤,2026-09-11,15:00,22:00,희망
문소윤,2026-09-12,09:00,17:00,희망
강보영,2026-08-31,09:00,13:00,희망
강보영,2026-09-01,08:00,09:00,희망
강보영,2026-09-01,09:00,16:30,수업
강보영,2026-09-01,18:00,22:00,희망
강보영,2026-09-02,08:00,10:30,가능
강보영,2026-09-02,10:30,13:30,수업
강보영,2026-09-02,15:00,22:00,희망
강보영,2026-09-03,08:00,09:00,희망
강보영,2026-09-03,09:00,16:30,수업
강보영,2026-09-05,09:00,13:00,희망
강보영,2026-09-07,08:00,10:30,가능
강보영,2026-09-08,08:00,09:00,희망
강보영,2026-09-08,09:00,16:30,수업
강보영,2026-09-08,18:00,22:00,희망
강보영,2026-09-09,08:00,10:30,가능
강보영,2026-09-09,10:30,13:30,수업
강보영,2026-09-09,15:00,22:00,희망
강보영,2026-09-10,08:00,09:00,희망
강보영,2026-09-10,09:00,16:30,수업
강보영,2026-09-12,09:00,17:00,희망
김다은,2026-08-31,09:00,13:00,가능
김다은,2026-08-31,13:00,20:00,희망
김다은,2026-09-01,12:00,18:00,수업
김다은,2026-09-02,09:00,10:30,가능
김다은,2026-09-02,10:30,13:30,수업
김다은,2026-09-02,13:30,18:00,희망
김다은,2026-09-03,12:00,13:30,수업
김다은,2026-09-03,16:30,18:00,수업
김다은,2026-09-04,12:00,13:30,가능
김다은,2026-09-04,13:30,18:00,희망
김다은,2026-09-05,09:00,13:00,가능
김다은,2026-09-05,13:00,17:00,희망
김다은,2026-09-07,10:30,13:30,수업
김다은,2026-09-07,13:30,19:00,희망
김다은,2026-09-07,19:00,22:00,가능
김다은,2026-09-08,10:30,12:00,가능
김다은,2026-09-08,12:00,18:00,수업
김다은,2026-09-08,18:00,19:00,가능
김다은,2026-09-09,10:30,13:30,수업
김다은,2026-09-09,13:30,19:00,희망
김다은,2026-09-09,19:00,22:00,가능
김다은,2026-09-10,10:30,12:00,가능
김다은,2026-09-10,12:00,18:00,수업
김다은,2026-09-10,18:00,19:00,가능
김다은,2026-09-11,12:00,13:30,가능
김다은,2026-09-11,13:30,18:00,희망
김다은,2026-09-11,18:00,19:00,가능
안찬호,2026-08-31,09:00,12:00,가능
안찬호,2026-08-31,12:00,16:00,희망
안찬호,2026-08-31,16:00,20:00,가능
안찬호,2026-09-01,09:00,10:30,수업
안찬호,2026-09-01,10:30,12:00,가능
안찬호,2026-09-01,13:30,16:30,수업
안찬호,2026-09-02,10:30,15:00,가능
안찬호,2026-09-02,15:00,18:00,수업
안찬호,2026-09-02,18:00,22:00,희망
안찬호,2026-09-03,09:00,10:30,수업
안찬호,2026-09-03,10:30,12:00,가능
안찬호,2026-09-03,13:30,16:30,수업
안찬호,2026-09-03,20:00,21:00,가능
안찬호,2026-09-04,10:30,15:00,가능
안찬호,2026-09-04,15:00,18:00,수업
안찬호,2026-09-07,09:00,13:30,가능
안찬호,2026-09-07,13:30,16:30,희망
안찬호,2026-09-08,09:00,10:30,수업
안찬호,2026-09-08,10:30,12:00,가능
안찬호,2026-09-08,13:30,15:00,수업
안찬호,2026-09-09,10:30,13:30,가능
안찬호,2026-09-09,13:30,15:00,희망
안찬호,2026-09-09,15:00,18:00,수업
안찬호,2026-09-09,18:00,22:00,희망
안찬호,2026-09-10,09:00,10:30,수업
안찬호,2026-09-10,10:30,12:00,가능
안찬호,2026-09-10,13:30,16:30,수업
안찬호,2026-09-10,20:00,22:00,가능
안찬호,2026-09-11,15:00,18:00,수업
안찬호,2026-09-11,18:00,19:00,가능
안찬호,2026-09-11,19:00,22:00,희망
안찬호,2026-09-12,09:00,13:00,가능
